31,22774,80,585,1,2020-07-31,2020-01-01 00:00:00
95,22777,80,710,2,2020-07-31,2020-01-01 00:00:00
86,22780,80,823,1,2020-07-31,2020-01-01 00:00:00
33,22783,80,307,3,2020-07-31,2020-01-01 00:00:00
97,22786,80,303,2,2020-07-31,2020-01-01 00:00:00
70,22789,100,415,1,2020-07-11,2020-01-01 00:00:00
82,22792,100,109,2,2020-07-11,2020-01-01 00:00:00
4,22795,100,368,2,2020-07-11,2020-01-01 00:00:00
67,22798,100,669,1,2020-07-11,2020-01-01 00:00:00
68,22801,100,327,1,2020-07-11,2020-01-01 00:00:00
71,22804,100,663,1,2020-07-11,2020-01-01 00:00:00
1,22807,100,447,1,2020-07-11,2020-01-01 00:00:00
33,22810,100,334,2,2020-07-11,2020-01-01 00:00:00
93,22813,100,931,3,2020-07-11,2020-01-01 00:00:00
73,22816,60,127,3,2020-07-04,2020-01-01 00:00:00
33,22819,60,612,1,2020-07-04,2020-01-01 00:00:00
29,22822,60,596,1,2020-07-04,2020-01-01 00:00:00
55,22825,60,521,2,2020-07-04,2020-01-01 00:00:00
100,22828,60,873,1,2020-07-04,2020-01-01 00:00:00
44,22831,60,845,3,2020-07-04,2020-01-01 00:00:00
5,22834,60,640,1,2020-07-04,2020-01-01 00:00:00
12,22837,60,686,3,2020-07-04,2020-01-01 00:00:00
45,22840,60,971,3,2020-07-04,2020-01-01 00:00:00
40,22843,39,283,3,2020-07-11,2020-01-01 00:00:00
59,22846,39,471,3,2020-07-11,2020-01-01 00:00:00
4,22849,39,914,1,2020-07-11,2020-01-01 00:00:00
47,22852,39,429,1,2020-07-11,2020-01-01 00:00:00
44,22855,39,304,3,2020-07-11,2020-01-01 00:00:00
71,22858,39,970,3,2020-07-11,2020-01-01 00:00:00
50,22861,39,277,3,2020-07-11,2020-01-01 00:00:00
86,22864,39,239,1,2020-07-11,2020-01-01 00:00:00
38,22867,39,504,3,2020-07-11,2020-01-01 00:00:00
27,22870,98,296,1,2020-06-20,2020-01-01 00:00:00
52,22873,98,120,1,2020-06-20,2020-01-01 00:00:00
43,22876,98,841,3,2020-06-20,2020-01-01 00:00:00
51,22879,98,147,1,2020-06-20,2020-01-01 00:00:00
15,22882,98,140,2,2020-06-20,2020-01-01 00:00:00
82,22885,98,474,3,2020-06-20,2020-01-01 00:00:00
99,22888,98,387,2,2020-06-20,2020-01-01 00:00:00
12,22891,98,849,1,2020-06-20,2020-01-01 00:00:00
86,22894,98,275,2,2020-06-20,2020-01-01 00:00:00
73,22897,60,283,2,2020-07-04,2020-01-01 00:00:00
48,22900,60,418,1,2020-07-04,2020-01-01 00:00:00
79,22903,60,845,1,2020-07-04,2020-01-01 00:00:00
93,22906,60,730,1,2020-07-04,2020-01-01 00:00:00
7,22909,60,148,3,2020-07-04,2020-01-01 00:00:00
26,22912,60,100,3,2020-07-04,2020-01-01 00:00:00
6,22915,60,223,2,2020-07-04,2020-01-01 00:00:00
80,22918,60,313,2,2020-07-04,2020-01-01 00:00:00
48,22921,60,855,2,2020-07-04,2020-01-01 00:00:00
69,22924,30,734,2,2020-07-18,2020-01-01 00:00:00
82,22927,30,649,1,2020-07-18,2020-01-01 00:00:00
29,22930,30,792,3,2020-07-18,2020-01-01 00:00:00
55,22933,30,123,2,2020-07-18,2020-01-01 00:00:00
70,22936,30,828,3,2020-07-18,2020-01-01 00:00:00
45,22939,30,645,1,2020-07-18,2020-01-01 00:00:00
41,22942,30,508,3,2020-07-18,2020-01-01 00:00:00
78,22945,30,151,3,2020-07-18,2020-01-01 00:00:00
57,22948,30,647,3,2020-07-18,2020-01-01 00:00:00
54,22951,80,580,2,2020-07-16,2020-01-01 00:00:00
86,22954,80,726,3,2020-07-16,2020-01-01 00:00:00
69,22957,80,747,1,2020-07-16,2020-01-01 00:00:00
1,22960,80,231,1,2020-07-16,2020-01-01 00:00:00
68,22963,80,792,3,2020-07-16,2020-01-01 00:00:00
80,22966,80,299,3,2020-07-16,2020-01-01 00:00:00
71,22969,80,432,1,2020-07-16,2020-01-01 00:00:00
63,22972,80,547,1,2020-07-16,2020-01-01 00:00:00
11,22975,80,623,1,2020-07-16,2020-01-01 00:00:00
32,22978,80,204,2,2020-07-18,2020-01-01 00:00:00
52,22981,80,522,1,2020-07-18,2020-01-01 00:00:00
53,22984,80,913,1,2020-07-18,2020-01-01 00:00:00
51,22987,80,740,2,2020-07-18,2020-01-01 00:00:00
42,22990,80,419,3,2020-07-18,2020-01-01 00:00:00
52,22993,80,686,2,2020-07-18,2020-01-01 00:00:00
44,22996,80,449,3,2020-07-18,2020-01-01 00:00:00
72,22999,80,199,1,2020-07-18,2020-01-01 00:00:00
31,23002,80,292,1,2020-07-18,2020-01-01 00:00:00
39,23005,80,736,3,2020-07-20,2020-01-01 00:00:00
84,23008,80,604,3,2020-07-20,2020-01-01 00:00:00
68,23011,80,911,2,2020-07-20,2020-01-01 00:00:00
19,23014,80,298,3,2020-07-20,2020-01-01 00:00:00
52,23017,80,335,2,2020-07-20,2020-01-01 00:00:00
94,23020,80,524,1,2020-07-20,2020-01-01 00:00:00
14,23023,80,225,2,2020-07-20,2020-01-01 00:00:00
76,23026,80,268,1,2020-07-20,2020-01-01 00:00:00
47,23029,80,765,3,2020-07-20,2020-01-01 00:00:00
92,23032,80,780,1,2020-07-19,2020-01-01 00:00:00
47,23035,80,463,3,2020-07-19,2020-01-01 00:00:00
60,23038,80,655,3,2020-07-19,2020-01-01 00:00:00
46,23041,80,202,3,2020-07-19,2020-01-01 00:00:00
63,23044,80,817,2,2020-07-19,2020-01-01 00:00:00
2,23047,80,106,2,2020-07-19,2020-01-01 00:00:00
6,23050,80,403,1,2020-07-19,2020-01-01 00:00:00
85,23053,80,842,3,2020-07-19,2020-01-01 00:00:00
24,23056,80,726,1,2020-07-19,2020-01-01 00:00:00
93,23059,80,967,1,2020-07-30,2020-01-01 00:00:00
50,23062,80,835,3,2020-07-30,2020-01-01 00:00:00
66,23065,80,306,3,2020-07-30,2020-01-01 00:00:00
7,23068,80,390,1,2020-07-30,2020-01-01 00:00:00
31,23071,80,357,1,2020-07-30,2020-01-01 00:00:00
29,23074,80,227,3,2020-07-30,2020-01-01 00:00:00
62,23077,80,965,3,2020-07-30,2020-01-01 00:00:00
25,23080,80,993,2,2020-07-30,2020-01-01 00:00:00
53,23083,80,823,1,2020-07-30,2020-01-01 00:00:00
69,23086,0,838,1,2020-07-17,2020-01-01 00:00:00
17,23089,0,301,2,2020-07-17,2020-01-01 00:00:00
68,23092,0,641,2,2020-07-17,2020-01-01 00:00:00
40,23095,0,803,2,2020-07-17,2020-01-01 00:00:00
73,23098,0,149,1,2020-07-17,2020-01-01 00:00:00
45,23101,0,886,3,2020-07-17,2020-01-01 00:00:00
22,23104,0,440,1,2020-07-17,2020-01-01 00:00:00
1,23107,0,177,1,2020-07-17,2020-01-01 00:00:00
51,23110,0,511,3,2020-07-17,2020-01-01 00:00:00
8,23113,468,747,3,2020-06-16,2020-01-01 00:00:00
14,23116,468,910,3,2020-06-16,2020-01-01 00:00:00
7,23119,468,133,3,2020-06-16,2020-01-01 00:00:00
34,23122,468,537,3,2020-06-16,2020-01-01 00:00:00
77,23125,468,269,2,2020-06-16,2020-01-01 00:00:00
96,23128,468,938,1,2020-06-16,2020-01-01 00:00:00
51,23131,468,355,1,2020-06-16,2020-01-01 00:00:00
28,23134,468,453,3,2020-06-16,2020-01-01 00:00:00
49,23137,468,553,2,2020-06-16,2020-01-01 00:00:00
32,23140,29,459,1,2020-07-08,2020-01-01 00:00:00
27,23143,29,790,1,2020-07-08,2020-01-01 00:00:00
54,23146,29,835,1,2020-07-08,2020-01-01 00:00:00
74,23149,29,632,3,2020-07-08,2020-01-01 00:00:00
47,23152,29,273,1,2020-07-08,2020-01-01 00:00:00
12,23155,29,141,1,2020-07-08,2020-01-01 00:00:00
57,23158,29,202,3,2020-07-08,2020-01-01 00:00:00
14,23161,29,749,1,2020-07-08,2020-01-01 00:00:00
35,23164,29,663,3,2020-07-08,2020-01-01 00:00:00
15,23167,39,850,3,2020-07-08,2020-01-01 00:00:00
13,23170,39,515,1,2020-07-08,2020-01-01 00:00:00
6,23173,39,760,3,2020-07-08,2020-01-01 00:00:00
23,23176,39,607,1,2020-07-08,2020-01-01 00:00:00
84,23179,39,396,2,2020-07-08,2020-01-01 00:00:00
79,23182,39,333,2,2020-07-08,2020-01-01 00:00:00
59,23185,39,263,1,2020-07-08,2020-01-01 00:00:00
100,23188,39,405,1,2020-07-08,2020-01-01 00:00:00
17,23191,39,490,1,2020-07-08,2020-01-01 00:00:00
39,23194,12,325,3,2020-06-25,2020-01-01 00:00:00
70,23197,12,216,3,2020-06-25,2020-01-01 00:00:00
31,23200,12,712,3,2020-06-25,2020-01-01 00:00:00
60,23203,12,158,2,2020-06-25,2020-01-01 00:00:00
73,23206,12,225,2,2020-06-25,2020-01-01 00:00:00
83,23209,12,309,3,2020-06-25,2020-01-01 00:00:00
20,23212,12,688,1,2020-06-25,2020-01-01 00:00:00
84,23215,12,785,2,2020-06-25,2020-01-01 00:00:00
5,23218,12,987,2,2020-06-25,2020-01-01 00:00:00
35,23221,120,318,2,2020-07-25,2020-01-01 00:00:00
87,23224,120,601,1,2020-07-25,2020-01-01 00:00:00
62,23227,120,877,2,2020-07-25,2020-01-01 00:00:00
52,23230,120,749,2,2020-07-25,2020-01-01 00:00:00
88,23233,120,331,2,2020-07-25,2020-01-01 00:00:00
36,23236,120,923,1,2020-07-25,2020-01-01 00:00:00
45,23239,120,911,3,2020-07-25,2020-01-01 00:00:00
33,23242,120,151,1,2020-07-25,2020-01-01 00:00:00
74,23245,120,481,1,2020-07-25,2020-01-01 00:00:00
81,23248,100,240,3,2020-08-16,2020-01-01 00:00:00
89,23251,100,941,2,2020-08-16,2020-01-01 00:00:00
47,23254,100,795,3,2020-08-16,2020-01-01 00:00:00
56,23257,100,250,3,2020-08-16,2020-01-01 00:00:00
51,23260,100,646,3,2020-08-16,2020-01-01 00:00:00
45,23263,100,340,3,2020-08-16,2020-01-01 00:00:00
75,23266,100,283,1,2020-08-16,2020-01-01 00:00:00
53,23269,100,751,1,2020-08-16,2020-01-01 00:00:00
6,23272,100,571,2,2020-08-16,2020-01-01 00:00:00
32,23275,30,525,3,2020-07-10,2020-01-01 00:00:00
10,23278,30,767,2,2020-07-10,2020-01-01 00:00:00
15,23281,30,351,3,2020-07-10,2020-01-01 00:00:00
45,23284,30,473,2,2020-07-10,2020-01-01 00:00:00
61,23287,30,125,2,2020-07-10,2020-01-01 00:00:00
51,23290,30,236,1,2020-07-10,2020-01-01 00:00:00
31,23293,30,392,3,2020-07-10,2020-01-01 00:00:00
84,23296,30,701,2,2020-07-10,2020-01-01 00:00:00
4,23299,30,622,3,2020-07-10,2020-01-01 00:00:00
27,23302,80,785,2,2020-12-31,2020-01-01 00:00:00
49,23305,80,751,3,2020-12-31,2020-01-01 00:00:00
29,23308,80,481,2,2020-12-31,2020-01-01 00:00:00
53,23311,80,938,2,2020-12-31,2020-01-01 00:00:00
91,23314,80,498,3,2020-12-31,2020-01-01 00:00:00
59,23317,80,412,1,2020-12-31,2020-01-01 00:00:00
12,23320,80,599,2,2020-12-31,2020-01-01 00:00:00
63,23323,80,802,2,2020-12-31,2020-01-01 00:00:00
94,23326,80,772,3,2020-12-31,2020-01-01 00:00:00
1,23329,80,166,3,2020-07-11,2020-01-01 00:00:00
10,23332,80,594,1,2020-07-11,2020-01-01 00:00:00
37,23335,80,712,3,2020-07-11,2020-01-01 00:00:00
43,23338,80,349,3,2020-07-11,2020-01-01 00:00:00
90,23341,80,820,3,2020-07-11,2020-01-01 00:00:00
70,23344,80,738,3,2020-07-11,2020-01-01 00:00:00
53,23347,80,896,3,2020-07-11,2020-01-01 00:00:00
42,23350,80,773,2,2020-07-11,2020-01-01 00:00:00
77,23353,80,973,1,2020-07-11,2020-01-01 00:00:00
21,23356,60,378,3,2020-07-24,2020-01-01 00:00:00
82,23359,60,682,3,2020-07-24,2020-01-01 00:00:00
23,23362,60,144,2,2020-07-24,2020-01-01 00:00:00
58,23365,60,984,1,2020-07-24,2020-01-01 00:00:00
68,23368,60,591,1,2020-07-24,2020-01-01 00:00:00
67,23371,60,529,3,2020-07-24,2020-01-01 00:00:00
10,23374,60,691,1,2020-07-24,2020-01-01 00:00:00
79,23377,60,795,1,2020-07-24,2020-01-01 00:00:00
74,23380,60,647,1,2020-07-24,2020-01-01 00:00:00
61,23383,50,212,2,2020-06-12,2020-01-01 00:00:00
70,23386,50,823,1,2020-06-12,2020-01-01 00:00:00
16,23389,50,933,2,2020-06-12,2020-01-01 00:00:00
55,23392,50,363,1,2020-06-12,2020-01-01 00:00:00
90,23395,50,244,3,2020-06-12,2020-01-01 00:00:00
19,23398,50,444,3,2020-06-12,2020-01-01 00:00:00
95,23401,50,504,2,2020-06-12,2020-01-01 00:00:00
64,23404,50,969,3,2020-06-12,2020-01-01 00:00:00
54,23407,50,543,2,2020-06-12,2020-01-01 00:00:00
76,23410,120,392,3,2020-07-09,2020-01-01 00:00:00
29,23413,120,524,2,2020-07-09,2020-01-01 00:00:00
25,23416,120,426,1,2020-07-09,2020-01-01 00:00:00
99,23419,120,608,3,2020-07-09,2020-01-01 00:00:00
23,23422,120,423,3,2020-07-09,2020-01-01 00:00:00
3,23425,120,359,1,2020-07-09,2020-01-01 00:00:00
64,23428,120,632,2,2020-07-09,2020-01-01 00:00:00
12,23431,120,549,3,2020-07-09,2020-01-01 00:00:00
15,23434,120,363,3,2020-07-09,2020-01-01 00:00:00
20,23437,50,338,3,2020-07-19,2020-01-01 00:00:00
31,23440,50,739,3,2020-07-19,2020-01-01 00:00:00
67,23443,50,531,3,2020-07-19,2020-01-01 00:00:00
87,23446,50,723,1,2020-07-19,2020-01-01 00:00:00
10,23449,50,620,1,2020-07-19,2020-01-01 00:00:00
94,23452,50,342,3,2020-07-19,2020-01-01 00:00:00
52,23455,50,701,2,2020-07-19,2020-01-01 00:00:00
16,23458,50,188,1,2020-07-19,2020-01-01 00:00:00
91,23461,50,602,3,2020-07-19,2020-01-01 00:00:00
23,23464,20,951,3,2020-07-22,2020-01-01 00:00:00
89,23467,20,444,2,2020-07-22,2020-01-01 00:00:00
98,23470,20,753,3,2020-07-22,2020-01-01 00:00:00
62,23473,20,985,1,2020-07-22,2020-01-01 00:00:00
56,23476,20,700,1,2020-07-22,2020-01-01 00:00:00
70,23479,20,555,2,2020-07-22,2020-01-01 00:00:00
20,23482,20,193,1,2020-07-22,2020-01-01 00:00:00
49,23485,20,660,1,2020-07-22,2020-01-01 00:00:00
76,23488,20,296,2,2020-07-22,2020-01-01 00:00:00
27,23491,30,649,2,2020-07-10,2020-01-01 00:00:00
50,23494,30,421,2,2020-07-10,2020-01-01 00:00:00
33,23497,30,228,3,2020-07-10,2020-01-01 00:00:00
68,23500,30,633,2,2020-07-10,2020-01-01 00:00:00
63,23503,30,589,2,2020-07-10,2020-01-01 00:00:00
24,23506,30,830,3,2020-07-10,2020-01-01 00:00:00
39,23509,30,882,3,2020-07-10,2020-01-01 00:00:00
12,23512,30,807,2,2020-07-10,2020-01-01 00:00:00
96,23515,30,625,3,2020-07-10,2020-01-01 00:00:00
56,23518,100,434,1,2020-07-17,2020-01-01 00:00:00
32,23521,100,173,1,2020-07-17,2020-01-01 00:00:00
27,23524,100,190,2,2020-07-17,2020-01-01 00:00:00
62,23527,100,588,2,2020-07-17,2020-01-01 00:00:00
98,23530,100,775,1,2020-07-17,2020-01-01 00:00:00
30,23533,100,938,1,2020-07-17,2020-01-01 00:00:00
28,23536,100,994,2,2020-07-17,2020-01-01 00:00:00
13,23539,100,922,2,2020-07-17,2020-01-01 00:00:00
46,23542,100,835,3,2020-07-17,2020-01-01 00:00:00
67,23545,0,514,3,2020-07-24,2020-01-01 00:00:00
80,23548,0,348,1,2020-07-24,2020-01-01 00:00:00
92,23551,0,197,2,2020-07-24,2020-01-01 00:00:00
60,23554,0,780,3,2020-07-24,2020-01-01 00:00:00
49,23557,0,445,2,2020-07-24,2020-01-01 00:00:00
99,23560,0,552,1,2020-07-24,2020-01-01 00:00:00
74,23563,0,309,2,2020-07-24,2020-01-01 00:00:00
90,23566,0,691,3,2020-07-24,2020-01-01 00:00:00
21,23569,0,752,2,2020-07-24,2020-01-01 00:00:00
79,23572,80,322,1,2020-07-31,2020-01-01 00:00:00
88,23575,80,744,3,2020-07-31,2020-01-01 00:00:00
93,23578,80,347,1,2020-07-31,2020-01-01 00:00:00
55,23581,80,928,1,2020-07-31,2020-01-01 00:00:00
56,23584,80,995,3,2020-07-31,2020-01-01 00:00:00
36,23587,80,488,1,2020-07-31,2020-01-01 00:00:00
75,23590,80,527,3,2020-07-31,2020-01-01 00:00:00
19,23593,80,406,1,2020-07-31,2020-01-01 00:00:00
18,23596,80,762,2,2020-07-31,2020-01-01 00:00:00
71,23599,35,644,2,2020-06-06,2020-01-01 00:00:00
27,23602,35,518,1,2020-06-06,2020-01-01 00:00:00
51,23605,35,805,1,2020-06-06,2020-01-01 00:00:00
22,23608,35,470,2,2020-06-06,2020-01-01 00:00:00
39,23611,35,268,1,2020-06-06,2020-01-01 00:00:00
68,23614,35,499,3,2020-06-06,2020-01-01 00:00:00
18,23617,35,357,1,2020-06-06,2020-01-01 00:00:00
100,23620,35,732,2,2020-06-06,2020-01-01 00:00:00
86,23623,35,456,2,2020-06-06,2020-01-01 00:00:00
28,23626,80,803,1,2020-08-15,2020-01-01 00:00:00
64,23629,80,251,1,2020-08-15,2020-01-01 00:00:00
47,23632,80,341,3,2020-08-15,2020-01-01 00:00:00
14,23635,80,153,1,2020-08-15,2020-01-01 00:00:00
96,23638,80,175,1,2020-08-15,2020-01-01 00:00:00
93,23641,80,644,3,2020-08-15,2020-01-01 00:00:00
1,23644,80,137,1,2020-08-15,2020-01-01 00:00:00
80,23647,80,135,3,2020-08-15,2020-01-01 00:00:00
35,23650,80,960,2,2020-08-15,2020-01-01 00:00:00
30,23653,80,677,3,2020-08-20,2020-01-01 00:00:00
40,23656,80,576,3,2020-08-20,2020-01-01 00:00:00
21,23659,80,417,2,2020-08-20,2020-01-01 00:00:00
13,23662,80,397,1,2020-08-20,2020-01-01 00:00:00
46,23665,80,714,2,2020-08-20,2020-01-01 00:00:00
88,23668,80,744,2,2020-08-20,2020-01-01 00:00:00
97,23671,80,508,2,2020-08-20,2020-01-01 00:00:00
24,23674,80,776,2,2020-08-20,2020-01-01 00:00:00
57,23677,80,161,3,2020-08-20,2020-01-01 00:00:00
89,23680,150,196,1,2020-07-29,2020-01-01 00:00:00
1,23683,150,886,1,2020-07-29,2020-01-01 00:00:00
40,23686,150,304,1,2020-07-29,2020-01-01 00:00:00
5,23689,150,227,1,2020-07-29,2020-01-01 00:00:00
68,23692,150,441,3,2020-07-29,2020-01-01 00:00:00
92,23695,150,739,1,2020-07-29,2020-01-01 00:00:00
53,23698,150,285,2,2020-07-29,2020-01-01 00:00:00
29,23701,150,429,3,2020-07-29,2020-01-01 00:00:00
10,23704,150,370,1,2020-07-29,2020-01-01 00:00:00
1,23707,150,814,3,2020-08-01,2020-01-01 00:00:00
47,23710,150,978,1,2020-08-01,2020-01-01 00:00:00
4,23713,150,710,3,2020-08-01,2020-01-01 00:00:00
73,23716,150,501,2,2020-08-01,2020-01-01 00:00:00
82,23719,150,634,1,2020-08-01,2020-01-01 00:00:00
41,23722,150,209,1,2020-08-01,2020-01-01 00:00:00
98,23725,150,689,2,2020-08-01,2020-01-01 00:00:00
37,23728,150,235,2,2020-08-01,2020-01-01 00:00:00
28,23731,150,327,3,2020-08-01,2020-01-01 00:00:00
88,23734,80,486,1,2020-07-22,2020-01-01 00:00:00
3,23737,80,851,1,2020-07-22,2020-01-01 00:00:00
87,23740,80,360,1,2020-07-22,2020-01-01 00:00:00
38,23743,80,131,3,2020-07-22,2020-01-01 00:00:00
88,23746,80,219,1,2020-07-22,2020-01-01 00:00:00
43,23749,80,188,3,2020-07-22,2020-01-01 00:00:00
21,23752,80,820,2,2020-07-22,2020-01-01 00:00:00
13,23755,80,632,1,2020-07-22,2020-01-01 00:00:00
89,23758,80,583,1,2020-07-22,2020-01-01 00:00:00
89,23761,19,379,1,2020-07-11,2020-01-01 00:00:00
86,23764,19,630,3,2020-07-11,2020-01-01 00:00:00
97,23767,19,469,1,2020-07-11,2020-01-01 00:00:00
73,23770,19,451,3,2020-07-11,2020-01-01 00:00:00
28,23773,19,873,1,2020-07-11,2020-01-01 00:00:00
37,23776,19,259,3,2020-07-11,2020-01-01 00:00:00
21,23779,19,504,2,2020-07-11,2020-01-01 00:00:00
12,23782,19,644,1,2020-07-11,2020-01-01 00:00:00
53,23785,19,403,3,2020-07-11,2020-01-01 00:00:00
98,23788,19,171,1,2020-07-18,2020-01-01 00:00:00
42,23791,19,664,1,2020-07-18,2020-01-01 00:00:00
69,23794,19,988,3,2020-07-18,2020-01-01 00:00:00
27,23797,19,115,1,2020-07-18,2020-01-01 00:00:00
16,23800,19,361,3,2020-07-18,2020-01-01 00:00:00
72,23803,19,795,3,2020-07-18,2020-01-01 00:00:00
71,23806,19,845,3,2020-07-18,2020-01-01 00:00:00
68,23809,19,983,1,2020-07-18,2020-01-01 00:00:00
100,23812,19,802,1,2020-07-18,2020-01-01 00:00:00
43,23815,30,842,1,2020-08-30,2020-01-01 00:00:00
66,23818,30,347,3,2020-08-30,2020-01-01 00:00:00
100,23821,30,476,2,2020-08-30,2020-01-01 00:00:00
62,23824,30,197,1,2020-08-30,2020-01-01 00:00:00
45,23827,30,972,2,2020-08-30,2020-01-01 00:00:00
46,23830,30,679,3,2020-08-30,2020-01-01 00:00:00
10,23833,30,137,2,2020-08-30,2020-01-01 00:00:00
43,23836,30,859,3,2020-08-30,2020-01-01 00:00:00
46,23839,30,579,3,2020-08-30,2020-01-01 00:00:00
54,23842,30,231,1,2020-09-04,2020-01-01 00:00:00
87,23845,30,925,2,2020-09-04,2020-01-01 00:00:00
36,23848,30,581,2,2020-09-04,2020-01-01 00:00:00
34,23851,30,600,2,2020-09-04,2020-01-01 00:00:00
22,23854,30,759,2,2020-09-04,2020-01-01 00:00:00
62,23857,30,125,1,2020-09-04,2020-01-01 00:00:00
74,23860,30,932,3,2020-09-04,2020-01-01 00:00:00
40,23863,30,194,1,2020-09-04,2020-01-01 00:00:00
89,23866,30,770,3,2020-09-04,2020-01-01 00:00:00
86,23869,20,167,2,2020-07-10,2020-01-01 00:00:00
20,23872,20,898,2,2020-07-10,2020-01-01 00:00:00
38,23875,20,539,1,2020-07-10,2020-01-01 00:00:00
80,23878,20,960,1,2020-07-10,2020-01-01 00:00:00
4,23881,20,180,2,2020-07-10,2020-01-01 00:00:00
34,23884,20,289,3,2020-07-10,2020-01-01 00:00:00
66,23887,20,522,3,2020-07-10,2020-01-01 00:00:00
58,23890,20,156,3,2020-07-10,2020-01-01 00:00:00
42,23893,20,625,2,2020-07-10,2020-01-01 00:00:00
74,23896,50,934,2,2020-07-10,2020-01-01 00:00:00
46,23899,50,570,1,2020-07-10,2020-01-01 00:00:00
77,23902,50,393,2,2020-07-10,2020-01-01 00:00:00
95,23905,50,794,3,2020-07-10,2020-01-01 00:00:00
63,23908,50,398,1,2020-07-10,2020-01-01 00:00:00
76,23911,50,230,3,2020-07-10,2020-01-01 00:00:00
20,23914,50,566,3,2020-07-10,2020-01-01 00:00:00
27,23917,50,942,1,2020-07-10,2020-01-01 00:00:00
32,23920,50,931,3,2020-07-10,2020-01-01 00:00:00
26,23923,80,491,1,2020-10-02,2020-01-01 00:00:00
59,23926,80,971,2,2020-10-02,2020-01-01 00:00:00
89,23929,80,626,2,2020-10-02,2020-01-01 00:00:00
34,23932,80,618,3,2020-10-02,2020-01-01 00:00:00
65,23935,80,748,1,2020-10-02,2020-01-01 00:00:00
90,23938,80,349,3,2020-10-02,2020-01-01 00:00:00
30,23941,80,234,2,2020-10-02,2020-01-01 00:00:00
38,23944,80,507,1,2020-10-02,2020-01-01 00:00:00
51,23947,80,781,1,2020-10-02,2020-01-01 00:00:00
81,23950,299,295,1,2020-07-01,2020-01-01 00:00:00
7,23953,299,817,1,2020-07-01,2020-01-01 00:00:00
89,23956,299,977,2,2020-07-01,2020-01-01 00:00:00
66,23959,299,378,1,2020-07-01,2020-01-01 00:00:00
12,23962,299,660,3,2020-07-01,2020-01-01 00:00:00
79,23965,299,779,1,2020-07-01,2020-01-01 00:00:00
20,23968,299,340,3,2020-07-01,2020-01-01 00:00:00
88,23971,299,578,2,2020-07-01,2020-01-01 00:00:00
43,23974,299,291,3,2020-07-01,2020-01-01 00:00:00
39,23977,80,531,2,2020-07-11,2020-01-01 00:00:00
49,23980,80,518,3,2020-07-11,2020-01-01 00:00:00
2,23983,80,400,2,2020-07-11,2020-01-01 00:00:00
28,23986,80,803,1,2020-07-11,2020-01-01 00:00:00
94,23989,80,690,1,2020-07-11,2020-01-01 00:00:00
14,23992,80,290,2,2020-07-11,2020-01-01 00:00:00
15,23995,80,806,3,2020-07-11,2020-01-01 00:00:00
1,23998,80,204,1,2020-07-11,2020-01-01 00:00:00
21,24001,80,901,1,2020-07-11,2020-01-01 00:00:00
9,24004,89,308,3,2020-07-18,2020-01-01 00:00:00
51,24007,89,718,3,2020-07-18,2020-01-01 00:00:00
41,24010,89,711,3,2020-07-18,2020-01-01 00:00:00
18,24013,89,467,2,2020-07-18,2020-01-01 00:00:00
81,24016,89,831,1,2020-07-18,2020-01-01 00:00:00
38,24019,89,465,2,2020-07-18,2020-01-01 00:00:00
4,24022,89,198,1,2020-07-18,2020-01-01 00:00:00
92,24025,89,671,3,2020-07-18,2020-01-01 00:00:00
50,24028,89,984,1,2020-07-18,2020-01-01 00:00:00
91,24031,99,942,3,2020-08-14,2020-01-01 00:00:00
94,24034,99,631,1,2020-08-14,2020-01-01 00:00:00
15,24037,99,447,2,2020-08-14,2020-01-01 00:00:00
19,24040,99,660,3,2020-08-14,2020-01-01 00:00:00
35,24043,99,911,2,2020-08-14,2020-01-01 00:00:00
92,24046,99,461,2,2020-08-14,2020-01-01 00:00:00
92,24049,99,961,1,2020-08-14,2020-01-01 00:00:00
54,24052,99,305,1,2020-08-14,2020-01-01 00:00:00
43,24055,99,221,2,2020-08-14,2020-01-01 00:00:00
76,24058,290,708,3,2020-07-07,2020-01-01 00:00:00
68,24061,290,177,3,2020-07-07,2020-01-01 00:00:00
62,24064,290,143,1,2020-07-07,2020-01-01 00:00:00
55,24067,290,858,2,2020-07-07,2020-01-01 00:00:00
7,24070,290,698,1,2020-07-07,2020-01-01 00:00:00
31,24073,290,817,3,2020-07-07,2020-01-01 00:00:00
81,24076,290,121,1,2020-07-07,2020-01-01 00:00:00
75,24079,290,937,3,2020-07-07,2020-01-01 00:00:00
80,24082,290,945,3,2020-07-07,2020-01-01 00:00:00
2,24085,51,314,2,2020-07-25,2020-01-01 00:00:00
49,24088,51,266,2,2020-07-25,2020-01-01 00:00:00
3,24091,51,308,3,2020-07-25,2020-01-01 00:00:00
55,24094,51,850,3,2020-07-25,2020-01-01 00:00:00
29,24097,51,469,2,2020-07-25,2020-01-01 00:00:00
37,24100,51,577,3,2020-07-25,2020-01-01 00:00:00
34,24103,51,690,2,2020-07-25,2020-01-01 00:00:00
44,24106,51,186,1,2020-07-25,2020-01-01 00:00:00
26,24109,51,533,2,2020-07-25,2020-01-01 00:00:00
52,24112,9,182,1,2020-07-02,2020-01-01 00:00:00
26,24115,9,796,1,2020-07-02,2020-01-01 00:00:00
43,24118,9,248,2,2020-07-02,2020-01-01 00:00:00
47,24121,9,666,3,2020-07-02,2020-01-01 00:00:00
6,24124,9,384,1,2020-07-02,2020-01-01 00:00:00
